library_name,DNAid,Merge,result_path,Project,Colony
IWX_MID008792.VAR_pA,35094,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID01,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007073.RMMCJR_pA,35117,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-8-ID06,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007074.RMMCJR_pA,36013,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-4-ID11,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
IWX_MID007074.RMMCJR_pA,36070,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-4-ID12,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
IWX_MID007137.RMMCJR_pA,40459,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700820/120415_SN820_0238_BD0LUBACXX/Results/Project_120415_SN820_0238_BD0LUBACXX/Sample_D0LUBACXX-6-ID09,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
IWX_MID008689.VAR_pA,35042,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-3-ID01,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008689.VAR_pA,35048,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-3-ID08,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008690.RMMOJR_pA,35050,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700821/120727_SN821_0233_AC0WU8ACXX/Results/Project_120727_SN821_0233_AC0WU8ACXX/Sample_C0WU8ACXX-5-ID04,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008690.RMMOJR_pA,35052,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700821/120727_SN821_0233_AC0WU8ACXX/Results/Project_120727_SN821_0233_AC0WU8ACXX/Sample_C0WU8ACXX-5-ID03,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008690.RMMOJR_pA,35053,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700821/120727_SN821_0233_AC0WU8ACXX/Results/Project_120727_SN821_0233_AC0WU8ACXX/Sample_C0WU8ACXX-5-ID02,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008691.VAR_pA,35056,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-5-ID07,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008792.VAR_pA,35057,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID06,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID008691.VAR_pA,35058,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-5-ID05,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID007068.RMMWJR_pA,30111,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001133/120405_SN1133_0133_AD0UFTACXX/Results/Project_120405_SN1133_0133_AD0UFTACXX/Sample_D0UFTACXX-6-ID03,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007069.RMMWJR_pA,30114,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120423_SN805_0198_AC0MRGACXX/Results/Project_120423_SN805_0198_AC0MRGACXX/Sample_C0MRGACXX-8-ID06,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007069.RMMWJR_pA,31506,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120423_SN805_0198_AC0MRGACXX/Results/Project_120423_SN805_0198_AC0MRGACXX/Sample_C0MRGACXX-8-ID04,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007068.RMMWJR_pA,32524,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001133/120405_SN1133_0133_AD0UFTACXX/Results/Project_120405_SN1133_0133_AD0UFTACXX/Sample_D0UFTACXX-6-ID02,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007069.RMMWJR_pA,32544,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120423_SN805_0198_AC0MRGACXX/Results/Project_120423_SN805_0198_AC0MRGACXX/Sample_C0MRGACXX-8-ID05,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007068.RMMWJR_pA,32738,Single,/stornext/snfs0/next-gen/Illumina/Instruments/7001133/120405_SN1133_0133_AD0UFTACXX/Results/Project_120405_SN1133_0133_AD0UFTACXX/Sample_D0UFTACXX-6-ID01,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID007070.RMMYJR_pA,34603,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-3-ID07,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007070.RMMYJR_pA,34604,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-3-ID08,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007070.RMMYJR_pA,34607,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-3-ID09,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007071.RMMYJR_pA,34608,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-5-ID10,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007071.RMMYJR_pA,34609,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-5-ID11,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
