DNAid,merge,result_path,project,colony,comments
36013,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/36013,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese,
35094,merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP_Rhesus_WG_ILM/35094,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian,
34602,merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP_Rhesus_WG_ILM/34602,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England,
34600,merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP_Rhesus_WG_ILM/34600,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England,
23138,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/23138,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon,
27347,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/27347,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon,
32510,merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP_Rhesus_WG_ILM/32510,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin,
30158,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/30158,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin,
19466,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/19466,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes,
18277,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/18277,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes,
11111,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/18277,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,drio,
22222,merged,/stornext/snfs0/next-gen/solid/p-merge-work/merges/Rhesus_CIP__WG_ILM/18277,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,drio,
